@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.google.android.talk','com.facebook.katana','com.android.chrome','com.google.android.keep','com.google.android.gm','com.anydo','com.google.android.GoogleCamera','com.facebook.orca','com.linkedin.android','com.google.android.apps.plus','com.king.candycrushsaga','com.google.android.youtube','com.ogqcorp.bgh','naukriApp.appModules.login','com.makemytrip','com.flipkart.android','com.evernote','com.bt.bms','com.viber.voip','com.google.android.music','com.google.android.apps.docs','com.roidapp.photogrid','com.bsb.hike','com.google.android.dialer','com.android.mms','com.google.android.gallery3d','com.android.calculator2','com.android.vending','com.android.phone','com.android.documentsui','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'Productivity','Communication','Social','Personalization','Casual','Business','Photography','Travel and Local','Shopping','Entertainment','Music and Audio','Media and Video','AndroidSystem'}

@data
0,'com.makemytrip',60546,'O','Travel and Local'
8000,'com.whatsapp',52829,'O','Communication'
24000,'com.google.android.gm',53839,'O','Communication'
8000,'com.makemytrip',58327,'O','Travel and Local'
8000,'com.whatsapp',64358,'O','Communication'
40000,'com.facebook.orca',64557,'O','Communication'
56000,'com.whatsapp',65148,'O','Communication'
36000,'com.facebook.katana',66073,'O','Social'
40000,'com.facebook.orca',64557,'O','Communication'
56000,'com.whatsapp',65148,'O','Communication'
4000,'com.whatsapp',65208,'O','Communication'
160000,'com.whatsapp',65836,'O','Communication'
4000,'com.whatsapp',65208,'O','Communication'
144000,'com.bt.bms',64746,'O','Entertainment'
144000,'com.bt.bms',64746,'O','Entertainment'
16000,'com.android.mms',64338,'O','AndroidSystem'
80000,'com.makemytrip',57683,'O','Travel and Local'
12000,'com.google.android.gallery3d',58339,'O','AndroidSystem'
76000,'com.google.android.dialer',58499,'O','AndroidSystem'
16000,'com.android.mms',64338,'O','AndroidSystem'
4000,'com.bt.bms',65144,'O','Entertainment'
8000,'com.google.android.dialer',65316,'O','AndroidSystem'
4000,'com.bt.bms',65144,'O','Entertainment'
8000,'com.google.android.dialer',65316,'O','AndroidSystem'
160000,'com.whatsapp',65836,'O','Communication'
4000,'com.whatsapp',65208,'O','Communication'
160000,'com.whatsapp',65836,'O','Communication'
144000,'com.bt.bms',64746,'O','Entertainment'
36000,'com.facebook.katana',66073,'O','Social'
40000,'com.facebook.orca',64557,'O','Communication'
56000,'com.whatsapp',65148,'O','Communication'
36000,'com.facebook.katana',66073,'O','Social'
4000,'com.bt.bms',65144,'O','Entertainment'
8000,'com.google.android.dialer',65316,'O','AndroidSystem'
12000,'com.google.android.dialer',58383,'O','AndroidSystem'
20000,'com.google.android.dialer',59409,'O','AndroidSystem'
0,'com.makemytrip',60546,'O','Travel and Local'
8000,'com.whatsapp',52829,'O','Communication'
24000,'com.google.android.gm',53839,'O','Communication'
8000,'com.makemytrip',58327,'O','Travel and Local'
12000,'com.google.android.dialer',58383,'O','AndroidSystem'
20000,'com.google.android.dialer',59409,'O','AndroidSystem'
0,'com.makemytrip',60546,'O','Travel and Local'
32000,'com.facebook.orca',64375,'O','Communication'
24000,'com.whatsapp',65212,'O','Communication'
8000,'com.facebook.katana',66001,'O','Social'
32000,'com.facebook.orca',64375,'O','Communication'
24000,'com.whatsapp',65212,'O','Communication'
8000,'com.facebook.katana',66001,'O','Social'
32000,'com.facebook.orca',64375,'O','Communication'
24000,'com.whatsapp',65212,'O','Communication'
8000,'com.facebook.katana',66001,'O','Social'
8000,'com.whatsapp',31899,'O','Communication'
8000,'com.whatsapp',31991,'O','Communication'
16000,'com.whatsapp',33091,'O','Communication'
4000,'com.whatsapp',33159,'O','Communication'
28000,'com.whatsapp',34582,'O','Communication'
104000,'com.whatsapp',34866,'O','Communication'
28000,'com.whatsapp',35130,'O','Communication'
4000,'com.whatsapp',35158,'O','Communication'
8000,'com.whatsapp',35594,'O','Communication'
8000,'com.android.chrome',52334,'O','Communication'
0,'com.whatsapp',55610,'O','Communication'
8000,'com.android.chrome',58596,'O','Communication'
104000,'com.android.chrome',58604,'O','Communication'
8000,'com.whatsapp',60118,'O','Communication'
168000,'com.whatsapp',60130,'O','Communication'
8000,'com.whatsapp',32039,'O','Communication'
20000,'com.whatsapp',33383,'O','Communication'
8000,'com.whatsapp',33451,'O','Communication'
16000,'com.whatsapp',35629,'O','Communication'
0,'com.whatsapp',36095,'O','Communication'
28000,'com.whatsapp',37565,'O','Communication'
104000,'com.whatsapp',37617,'O','Communication'
16000,'com.whatsapp',38807,'O','Communication'
268000,'com.whatsapp',38879,'O','Communication'
12000,'com.whatsapp',39361,'O','Communication'
20000,'com.whatsapp',39493,'O','Communication'
36000,'com.whatsapp',39529,'O','Communication'
28000,'com.whatsapp',39653,'O','Communication'
8000,'com.whatsapp',39801,'O','Communication'
12000,'com.whatsapp',40105,'O','Communication'
40000,'com.android.mms',40129,'O','AndroidSystem'
72000,'com.whatsapp',40874,'O','Communication'
20000,'com.whatsapp',41202,'O','Communication'
96000,'com.whatsapp',41466,'O','Communication'
8000,'com.whatsapp',41590,'O','Communication'
12000,'com.whatsapp',42106,'O','Communication'
356000,'com.whatsapp',42154,'O','Communication'
4000,'com.whatsapp',42514,'O','Communication'
24000,'com.whatsapp',42518,'O','Communication'
84000,'com.whatsapp',42546,'O','Communication'
12000,'com.whatsapp',43130,'O','Communication'
20000,'com.whatsapp',47755,'O','Communication'
8000,'com.whatsapp',49377,'O','Communication'
8000,'com.android.chrome',49430,'O','Communication'
8000,'com.android.chrome',49449,'O','Communication'
80000,'com.whatsapp',49458,'O','Communication'
12000,'com.whatsapp',50885,'O','Communication'
4000,'com.whatsapp',51368,'O','Communication'
4000,'com.whatsapp',51387,'O','Communication'
24000,'com.whatsapp',66150,'O','Communication'
16000,'com.android.chrome',66242,'O','Communication'
28000,'com.whatsapp',48712,'O','Communication'
152000,'com.whatsapp',48756,'O','Communication'
8000,'com.whatsapp',48925,'O','Communication'
84000,'com.whatsapp',49005,'O','Communication'
20000,'com.whatsapp',49117,'O','Communication'
8000,'com.android.chrome',50800,'O','Communication'
84000,'com.whatsapp',52148,'O','Communication'
8000,'com.whatsapp',52352,'O','Communication'
32000,'com.whatsapp',53529,'O','Communication'
12000,'com.android.mms',54954,'O','AndroidSystem'
84000,'com.whatsapp',52148,'O','Communication'
8000,'com.whatsapp',52352,'O','Communication'
32000,'com.whatsapp',53529,'O','Communication'
12000,'com.android.mms',54954,'O','AndroidSystem'
4000,'com.android.chrome',58987,'O','Communication'
12000,'com.android.chrome',58997,'O','Communication'
4000,'com.android.chrome',59045,'O','Communication'
16000,'com.whatsapp',59574,'O','Communication'
16000,'com.whatsapp',59598,'O','Communication'
12000,'com.whatsapp',59617,'O','Communication'
12000,'com.whatsapp',65118,'O','Communication'
4000,'com.whatsapp',65134,'O','Communication'
232000,'com.whatsapp',66570,'O','Communication'
24000,'com.whatsapp',66846,'O','Communication'
0,'com.whatsapp',66994,'O','Communication'
4000,'com.anydo',32403,'O','Productivity'
0,'com.king.candycrushsaga',35166,'O','Casual'
208000,'com.king.candycrushsaga',35174,'O','Casual'
160000,'com.king.candycrushsaga',35386,'O','Casual'
236000,'com.king.candycrushsaga',35734,'O','Casual'
220000,'com.king.candycrushsaga',36062,'O','Casual'
56000,'com.king.candycrushsaga',36286,'O','Casual'
0,'com.facebook.katana',36346,'O','Social'
248000,'com.king.candycrushsaga',36410,'O','Casual'
4000,'com.king.candycrushsaga',37782,'O','Casual'
44000,'com.google.android.gallery3d',37786,'O','AndroidSystem'
12000,'com.bsb.hike',39197,'O','Communication'
32000,'com.bsb.hike',39281,'O','Communication'
900000,'com.facebook.katana',42614,'O','Social'
216000,'com.facebook.katana',43514,'O','Social'
280000,'com.bsb.hike',43731,'O','Communication'
4000,'com.google.android.GoogleCamera',47184,'O','Photography'
116000,'com.facebook.katana',47776,'O','Social'
32000,'com.google.android.gm',49816,'O','Communication'
40000,'com.google.android.gm',50365,'O','Communication'
24000,'com.bsb.hike',50413,'O','Communication'
84000,'com.bsb.hike',50473,'O','Communication'
36000,'com.google.android.gm',50561,'O','Communication'
52000,'com.bsb.hike',50601,'O','Communication'
36000,'com.google.android.gm',50661,'O','Communication'
128000,'com.google.android.gm',51825,'O','Communication'
288000,'com.linkedin.android',52037,'O','Social'
0,'com.google.android.gm',52329,'O','Communication'
12000,'com.android.chrome',52359,'O','Communication'
40000,'com.android.chrome',52370,'O','Communication'
4000,'com.android.chrome',52411,'O','Communication'
96000,'com.linkedin.android',52416,'O','Social'
72000,'com.linkedin.android',52516,'O','Social'
4000,'com.google.android.gm',52660,'O','Communication'
80000,'com.google.android.dialer',52668,'O','AndroidSystem'
40000,'com.bsb.hike',52816,'O','Communication'
0,'com.bsb.hike',53156,'O','Communication'
4000,'com.google.android.gm',55214,'O','Communication'
120000,'com.google.android.gm',55218,'O','Communication'
8000,'com.google.android.gm',55602,'O','Communication'
80000,'com.facebook.katana',58490,'O','Social'
4000,'com.android.chrome',58574,'O','Communication'
88000,'com.facebook.katana',60026,'O','Social'
8000,'com.bsb.hike',60480,'O','Communication'
280000,'com.king.candycrushsaga',60911,'O','Casual'
60000,'com.king.candycrushsaga',61195,'O','Casual'
68000,'com.king.candycrushsaga',61518,'O','Casual'
240000,'com.king.candycrushsaga',61666,'O','Casual'
16000,'com.google.android.dialer',61910,'O','AndroidSystem'
16000,'com.king.candycrushsaga',61942,'O','Casual'
16000,'com.google.android.dialer',62105,'O','AndroidSystem'
8000,'com.king.candycrushsaga',62124,'O','Casual'
20000,'com.google.android.dialer',62136,'O','AndroidSystem'
8000,'com.king.candycrushsaga',62161,'O','Casual'
200000,'com.king.candycrushsaga',62173,'O','Casual'
608000,'com.king.candycrushsaga',62513,'O','Casual'
272000,'com.king.candycrushsaga',63125,'O','Casual'
24000,'com.google.android.talk',63410,'O','Communication'
0,'com.google.android.talk',63478,'O','Communication'
4000,'com.google.android.talk',63570,'O','Communication'
28000,'com.android.chrome',63578,'O','Communication'
0,'com.google.android.talk',63614,'O','Communication'
12000,'com.android.chrome',63618,'O','Communication'
84000,'com.google.android.talk',63636,'O','Communication'
4000,'com.android.chrome',63724,'O','Communication'
32000,'com.android.chrome',63731,'O','Communication'
12000,'com.google.android.talk',63800,'O','Communication'
8000,'com.facebook.katana',31926,'O','Social'
4000,'com.anydo',32771,'O','Productivity'
4000,'com.facebook.orca',33800,'O','Communication'
128000,'com.google.android.gm',33804,'O','Communication'
384000,'com.facebook.katana',34224,'O','Social'
48000,'com.facebook.katana',34652,'O','Social'
4000,'com.facebook.katana',34700,'O','Social'
20000,'com.google.android.dialer',35649,'O','AndroidSystem'
208000,'com.google.android.dialer',35801,'O','AndroidSystem'
48000,'com.google.android.gm',38363,'O','Communication'
4000,'com.google.android.gm',38554,'O','Communication'
180000,'com.google.android.dialer',38562,'O','AndroidSystem'
12000,'com.google.android.dialer',38767,'O','AndroidSystem'
52000,'com.facebook.katana',39685,'O','Social'
28000,'com.facebook.katana',41370,'O','Social'
0,'com.facebook.katana',41602,'O','Social'
40000,'com.google.android.gm',49386,'O','Communication'
48000,'com.facebook.katana',51399,'O','Social'
140000,'com.google.android.gm',52494,'O','Communication'
28000,'com.king.candycrushsaga',54022,'O','Casual'
172000,'com.google.android.dialer',54407,'O','AndroidSystem'
144000,'com.google.android.dialer',55284,'O','AndroidSystem'
40000,'com.google.android.dialer',55437,'O','AndroidSystem'
64000,'com.google.android.dialer',58139,'O','AndroidSystem'
52000,'com.google.android.dialer',59018,'O','AndroidSystem'
176000,'com.google.android.gm',60006,'O','Communication'
4000,'com.google.android.dialer',64908,'O','AndroidSystem'
8000,'com.google.android.dialer',65124,'O','AndroidSystem'
44000,'com.anydo',65132,'O','Productivity'
12000,'com.anydo',65198,'O','Productivity'
16000,'com.google.android.dialer',65210,'O','AndroidSystem'
16000,'com.google.android.dialer',65341,'O','AndroidSystem'
24000,'com.google.android.dialer',65471,'O','AndroidSystem'
264000,'com.google.android.dialer',65876,'O','AndroidSystem'
60000,'com.google.android.gm',66178,'O','Communication'
12000,'com.google.android.apps.docs',33104,'O','Productivity'
40000,'com.bsb.hike',38627,'O','Communication'
164000,'com.king.candycrushsaga',43862,'O','Casual'
0,'com.google.android.apps.docs',44638,'O','Productivity'
116000,'com.king.candycrushsaga',44642,'O','Casual'
84000,'com.king.candycrushsaga',44762,'O','Casual'
708000,'com.king.candycrushsaga',44999,'O','Casual'
92000,'com.king.candycrushsaga',45710,'O','Casual'
8000,'com.bsb.hike',45934,'O','Communication'
88000,'com.king.candycrushsaga',45946,'O','Casual'
136000,'com.king.candycrushsaga',46042,'O','Casual'
4000,'com.bsb.hike',46186,'O','Communication'
408000,'com.king.candycrushsaga',46250,'O','Casual'
64000,'com.facebook.katana',48937,'O','Social'
152000,'com.google.android.apps.docs',49694,'O','Productivity'
4000,'com.google.android.apps.docs',49849,'O','Productivity'
4000,'com.google.android.apps.docs',50032,'O','Productivity'
176000,'com.king.candycrushsaga',50084,'O','Casual'
4000,'com.bsb.hike',50264,'O','Communication'
12000,'com.king.candycrushsaga',50273,'O','Casual'
116000,'com.king.candycrushsaga',50672,'O','Casual'
4000,'com.android.chrome',50831,'O','Communication'
8000,'com.android.chrome',50834,'O','Communication'
0,'com.android.chrome',50847,'O','Communication'
44000,'com.king.candycrushsaga',50853,'O','Casual'
20000,'com.king.candycrushsaga',50925,'O','Casual'
76000,'com.king.candycrushsaga',50965,'O','Casual'
28000,'com.king.candycrushsaga',51045,'O','Casual'
116000,'com.king.candycrushsaga',51077,'O','Casual'
112000,'com.google.android.gm',51197,'O','Communication'
0,'com.bsb.hike',51487,'O','Communication'
164000,'com.facebook.katana',51680,'O','Social'
220000,'com.king.candycrushsaga',51852,'O','Casual'
4000,'com.google.android.dialer',52096,'O','AndroidSystem'
32000,'com.google.android.dialer',52108,'O','AndroidSystem'
76000,'com.roidapp.photogrid',52272,'O','Photography'
392000,'com.king.candycrushsaga',52621,'O','Casual'
92000,'com.king.candycrushsaga',53017,'O','Casual'
168000,'com.google.android.music',53169,'O','Music and Audio'
4000,'com.google.android.music',53525,'O','Music and Audio'
296000,'com.google.android.youtube',53613,'O','Media and Video'
4000,'com.google.android.youtube',53913,'O','Media and Video'
232000,'com.google.android.youtube',53917,'O','Media and Video'
664000,'com.google.android.youtube',54153,'O','Media and Video'
136000,'com.google.android.youtube',54818,'O','Media and Video'
580000,'com.google.android.youtube',54970,'O','Media and Video'
160000,'com.google.android.dialer',55554,'O','AndroidSystem'
32000,'com.google.android.dialer',55718,'O','AndroidSystem'
132000,'com.google.android.youtube',55881,'O','Media and Video'
48000,'com.google.android.dialer',56017,'O','AndroidSystem'
4000,'com.google.android.youtube',56073,'O','Media and Video'
12000,'com.google.android.gm',56081,'O','Communication'
116000,'com.google.android.gm',56113,'O','Communication'
36000,'com.google.android.gm',56233,'O','Communication'
384000,'com.google.android.youtube',56273,'O','Media and Video'
436000,'com.google.android.youtube',56661,'O','Media and Video'
32000,'com.google.android.youtube',57743,'O','Media and Video'
32000,'com.google.android.youtube',57914,'O','Media and Video'
4000,'com.google.android.youtube',58230,'O','Media and Video'
0,'com.bsb.hike',58239,'O','Communication'
4000,'com.google.android.dialer',52096,'O','AndroidSystem'
32000,'com.google.android.dialer',52108,'O','AndroidSystem'
76000,'com.roidapp.photogrid',52272,'O','Photography'
392000,'com.king.candycrushsaga',52621,'O','Casual'
92000,'com.king.candycrushsaga',53017,'O','Casual'
168000,'com.google.android.music',53169,'O','Music and Audio'
4000,'com.google.android.music',53525,'O','Music and Audio'
296000,'com.google.android.youtube',53613,'O','Media and Video'
4000,'com.google.android.youtube',53913,'O','Media and Video'
232000,'com.google.android.youtube',53917,'O','Media and Video'
664000,'com.google.android.youtube',54153,'O','Media and Video'
136000,'com.google.android.youtube',54818,'O','Media and Video'
580000,'com.google.android.youtube',54970,'O','Media and Video'
160000,'com.google.android.dialer',55554,'O','AndroidSystem'
32000,'com.google.android.dialer',55718,'O','AndroidSystem'
132000,'com.google.android.youtube',55881,'O','Media and Video'
48000,'com.google.android.dialer',56017,'O','AndroidSystem'
4000,'com.google.android.youtube',56073,'O','Media and Video'
12000,'com.google.android.gm',56081,'O','Communication'
116000,'com.google.android.gm',56113,'O','Communication'
36000,'com.google.android.gm',56233,'O','Communication'
384000,'com.google.android.youtube',56273,'O','Media and Video'
436000,'com.google.android.youtube',56661,'O','Media and Video'
32000,'com.google.android.youtube',57743,'O','Media and Video'
32000,'com.google.android.youtube',57914,'O','Media and Video'
4000,'com.google.android.youtube',58230,'O','Media and Video'
0,'com.bsb.hike',58239,'O','Communication'
256000,'com.google.android.youtube',58455,'O','Media and Video'
268000,'com.google.android.youtube',58715,'O','Media and Video'
32000,'com.android.chrome',59011,'O','Communication'
0,'com.google.android.youtube',59070,'O','Media and Video'
160000,'com.google.android.gm',59362,'O','Communication'
32000,'com.google.android.gm',59541,'O','Communication'
292000,'com.google.android.youtube',60322,'O','Media and Video'
208000,'com.google.android.youtube',60618,'O','Media and Video'
552000,'com.google.android.youtube',60882,'O','Media and Video'
48000,'com.google.android.youtube',61467,'O','Media and Video'
4000,'com.google.android.youtube',61518,'O','Media and Video'
896000,'com.google.android.youtube',61522,'O','Media and Video'
168000,'com.google.android.youtube',62418,'O','Media and Video'
40000,'com.google.android.dialer',62591,'O','AndroidSystem'
220000,'com.google.android.gm',62639,'O','Communication'
452000,'com.google.android.dialer',62863,'O','AndroidSystem'
900000,'com.google.android.dialer',63319,'O','AndroidSystem'
84000,'com.google.android.dialer',64220,'O','AndroidSystem'
32000,'com.google.android.dialer',64388,'O','AndroidSystem'
212000,'com.facebook.katana',65150,'O','Social'
8000,'com.google.android.dialer',65366,'O','AndroidSystem'
76000,'com.google.android.dialer',65446,'O','AndroidSystem'
104000,'com.facebook.katana',66358,'O','Social'
12000,'com.facebook.katana',66830,'O','Social'
0,'com.facebook.katana',66998,'O','Social'
