@relation APPUSAGE
@attribute activeTime numeric
@attribute packageName {'com.whatsapp','com.google.android.talk','com.facebook.katana','com.android.chrome','com.google.android.gm','com.facebook.orca','com.google.android.apps.plus','com.google.android.youtube','com.htc.launcher','jp.naver.line.android','com.google.android.apps.chromecast.app','jackpal.androidterm','com.rhmsoft.fm','com.ballerapps.slidingexplorer','com.kiwifruitmobile.sudoku','com.htc.android.worldclock','com.easy.battery.saver','com.google.android.apps.translate','com.android.vending','com.htc.updater','com.htc.flashlight','com.htc.android.mail','com.android.phone','com.htc.sense.mms','com.htc.contacts','com.htc.home.personalize','com.htc.camera','com.uob.websense'}
@attribute startMinuteDay numeric
@attribute locationTag {'O','H'}
@attribute category {'News and Magazines','Communication','Tools','Media and Video','Business','Board','Social','AndroidSystem'}

@data
8000,'com.htc.launcher',32174,'H','News and Magazines'
4000,'com.htc.launcher',32438,'H','News and Magazines'
4000,'com.htc.launcher',33546,'H','News and Magazines'
8000,'com.htc.launcher',76898,'H','News and Magazines'
4000,'com.htc.launcher',77302,'H','News and Magazines'
116000,'com.facebook.katana',77306,'H','Social'
4000,'com.android.chrome',77481,'H','Communication'
4000,'com.android.chrome',77531,'H','Communication'
8000,'com.android.chrome',77535,'H','Communication'
372000,'com.facebook.katana',77543,'H','Social'
8000,'com.htc.launcher',78345,'H','News and Magazines'
8000,'com.google.android.gm',78366,'H','Communication'
100000,'com.google.android.gm',78373,'H','Communication'
8000,'com.htc.launcher',79038,'H','News and Magazines'
216000,'com.google.android.youtube',79046,'H','Media and Video'
32000,'com.google.android.youtube',79266,'H','Media and Video'
8000,'com.google.android.youtube',82775,'H','Media and Video'
8000,'com.google.android.youtube',82952,'H','Media and Video'
4000,'com.google.android.youtube',83200,'H','Media and Video'
4000,'com.google.android.youtube',83320,'H','Media and Video'
0,'com.htc.launcher',83324,'H','News and Magazines'
0,'com.google.android.youtube',83328,'H','Media and Video'
20000,'com.htc.launcher',83332,'H','News and Magazines'
16000,'com.htc.launcher',83368,'H','News and Magazines'
4000,'com.htc.launcher',83452,'H','News and Magazines'
32000,'com.htc.flashlight',83456,'H','AndroidSystem'
0,'com.htc.launcher',83492,'H','News and Magazines'
4000,'com.htc.launcher',83692,'H','News and Magazines'
68000,'com.facebook.katana',83696,'H','Social'
208000,'com.facebook.katana',83768,'H','Social'
8000,'com.android.chrome',83999,'H','Communication'
8000,'com.android.chrome',84054,'H','Communication'
4000,'com.android.chrome',84070,'H','Communication'
4000,'com.android.chrome',84119,'H','Communication'
4000,'com.android.chrome',84123,'H','Communication'
8000,'com.android.chrome',84169,'H','Communication'
4000,'com.android.chrome',84187,'H','Communication'
4000,'com.android.chrome',84196,'H','Communication'
4000,'com.android.chrome',84200,'H','Communication'
40000,'com.android.chrome',84204,'H','Communication'
84000,'com.facebook.katana',84244,'H','Social'
8000,'com.android.chrome',84356,'H','Communication'
8000,'com.android.chrome',84373,'H','Communication'
8000,'com.android.chrome',84445,'H','Communication'
4000,'com.android.chrome',84471,'H','Communication'
4000,'com.android.chrome',84474,'H','Communication'
228000,'com.android.chrome',84478,'H','Communication'
8000,'com.facebook.katana',84707,'H','Social'
8000,'com.android.chrome',84733,'H','Communication'
4000,'com.android.chrome',84759,'H','Communication'
4000,'com.android.chrome',84785,'H','Communication'
4000,'com.android.chrome',84799,'H','Communication'
4000,'com.android.chrome',84803,'H','Communication'
4000,'com.android.chrome',84821,'H','Communication'
4000,'com.android.chrome',84871,'H','Communication'
284000,'com.android.chrome',84875,'H','Communication'
0,'com.facebook.katana',85159,'H','Social'
0,'com.facebook.orca',85163,'H','Communication'
4000,'com.facebook.katana',85167,'H','Social'
32000,'com.google.android.gm',30163,'H','Communication'
4000,'com.google.android.gm',32255,'H','Communication'
80000,'com.facebook.katana',32259,'H','Social'
8000,'com.android.chrome',32361,'H','Communication'
104000,'com.android.chrome',32369,'H','Communication'
220000,'com.facebook.katana',32473,'H','Social'
8000,'com.android.chrome',32713,'H','Communication'
16000,'com.android.chrome',32721,'H','Communication'
84000,'com.facebook.katana',32738,'H','Social'
0,'com.htc.launcher',32825,'H','News and Magazines'
4000,'com.htc.launcher',33092,'H','News and Magazines'
0,'com.htc.launcher',33120,'H','News and Magazines'
4000,'com.htc.launcher',65179,'H','News and Magazines'
4000,'com.google.android.gm',65184,'H','Communication'
4000,'com.htc.launcher',65179,'H','News and Magazines'
4000,'com.google.android.gm',65184,'H','Communication'
4000,'com.htc.launcher',76737,'H','News and Magazines'
4000,'com.htc.launcher',76850,'H','News and Magazines'
4000,'com.htc.launcher',76872,'H','News and Magazines'
4000,'com.htc.launcher',77364,'H','News and Magazines'
4000,'com.htc.launcher',77780,'H','News and Magazines'
4000,'com.htc.launcher',78134,'H','News and Magazines'
0,'com.htc.launcher',78900,'H','News and Magazines'
4000,'com.htc.launcher',79213,'H','News and Magazines'
4000,'com.htc.launcher',81325,'H','News and Magazines'
12000,'com.facebook.katana',81329,'H','Social'
4000,'com.htc.launcher',83985,'H','News and Magazines'
132000,'com.google.android.youtube',83989,'H','Media and Video'
44000,'com.google.android.youtube',84142,'H','Media and Video'
124000,'com.google.android.youtube',84186,'H','Media and Video'
32000,'com.google.android.youtube',84358,'H','Media and Video'
12000,'com.google.android.youtube',84430,'H','Media and Video'
8000,'com.google.android.youtube',84471,'H','Media and Video'
4000,'com.htc.launcher',1864,'H','News and Magazines'
4000,'com.htc.launcher',1896,'H','News and Magazines'
4000,'com.htc.launcher',2195,'H','News and Magazines'
272000,'com.facebook.katana',2199,'H','Social'
8000,'com.htc.launcher',20550,'H','News and Magazines'
24000,'com.google.android.gm',20558,'H','Communication'
12000,'com.htc.android.worldclock',25201,'H','Tools'
0,'com.htc.launcher',29462,'H','News and Magazines'
8000,'com.facebook.orca',29466,'H','Communication'
48000,'com.facebook.katana',29478,'H','Social'
48000,'com.android.chrome',29530,'H','Communication'
44000,'com.facebook.katana',29582,'H','Social'
72000,'com.android.chrome',29630,'H','Communication'
104000,'com.facebook.katana',29706,'H','Social'
52000,'com.android.chrome',29814,'H','Communication'
52000,'com.facebook.katana',29870,'H','Social'
0,'com.htc.launcher',29926,'H','News and Magazines'
4000,'com.htc.launcher',31932,'H','News and Magazines'
0,'com.htc.launcher',31948,'H','News and Magazines'
8000,'com.htc.android.worldclock',32696,'H','Tools'
60000,'com.htc.android.worldclock',32801,'H','Tools'
160000,'com.htc.android.worldclock',32861,'H','Tools'
68000,'com.htc.android.worldclock',33032,'H','Tools'
92000,'com.htc.android.worldclock',33126,'H','Tools'
68000,'com.htc.android.worldclock',33256,'H','Tools'
144000,'com.htc.android.worldclock',33362,'H','Tools'
104000,'com.htc.android.worldclock',33515,'H','Tools'
4000,'com.htc.android.worldclock',33790,'H','Tools'
64000,'com.htc.android.worldclock',33891,'H','Tools'
20000,'com.htc.android.worldclock',34012,'H','Tools'
44000,'com.htc.android.worldclock',34032,'H','Tools'
36000,'com.htc.android.worldclock',34108,'H','Tools'
64000,'com.htc.android.worldclock',34319,'H','Tools'
60000,'com.htc.android.worldclock',34443,'H','Tools'
4000,'com.htc.android.worldclock',34846,'H','Tools'
8000,'com.htc.launcher',35693,'H','News and Magazines'
60000,'com.facebook.katana',35701,'H','Social'
4000,'com.htc.launcher',55658,'H','News and Magazines'
4000,'com.htc.launcher',57252,'H','News and Magazines'
8000,'com.htc.launcher',57744,'H','News and Magazines'
4000,'com.htc.launcher',59229,'H','News and Magazines'
4000,'com.htc.launcher',61642,'H','News and Magazines'
4000,'com.htc.launcher',63987,'H','News and Magazines'
0,'com.htc.launcher',64035,'H','News and Magazines'
4000,'com.htc.android.worldclock',64043,'H','Tools'
0,'com.htc.launcher',64051,'H','News and Magazines'
64000,'com.htc.launcher',65210,'H','News and Magazines'
4000,'com.htc.launcher',65397,'H','News and Magazines'
8000,'com.htc.launcher',65511,'H','News and Magazines'
8000,'com.htc.launcher',65661,'H','News and Magazines'
4000,'com.htc.launcher',69144,'H','News and Magazines'
4000,'com.htc.launcher',69196,'H','News and Magazines'
20000,'com.htc.launcher',73961,'H','News and Magazines'
4000,'com.htc.launcher',74201,'H','News and Magazines'
108000,'com.google.android.youtube',74205,'H','Media and Video'
68000,'com.google.android.youtube',75139,'H','Media and Video'
8000,'com.google.android.youtube',75757,'H','Media and Video'
8000,'com.htc.launcher',75766,'H','News and Magazines'
176000,'com.htc.launcher',76173,'H','News and Magazines'
356000,'com.android.chrome',76350,'H','Communication'
568000,'com.android.chrome',76710,'H','Communication'
4000,'com.android.chrome',85220,'H','Communication'
8000,'com.android.chrome',85228,'H','Communication'
4000,'com.android.chrome',85661,'H','Communication'
0,'com.htc.launcher',85666,'H','News and Magazines'
4000,'com.htc.launcher',85681,'H','News and Magazines'
28000,'com.htc.flashlight',85689,'H','AndroidSystem'
0,'com.htc.launcher',85721,'H','News and Magazines'
8000,'com.htc.launcher',14304,'H','News and Magazines'
4000,'com.htc.launcher',24038,'H','News and Magazines'
0,'com.htc.launcher',24071,'H','News and Magazines'
8000,'com.htc.android.worldclock',25200,'H','Tools'
12000,'com.google.android.gm',28883,'H','Communication'
48000,'com.htc.launcher',31460,'H','News and Magazines'
4000,'com.htc.launcher',31724,'H','News and Magazines'
4000,'com.htc.launcher',33404,'H','News and Magazines'
4000,'com.htc.launcher',33853,'H','News and Magazines'
4000,'com.htc.launcher',36886,'H','News and Magazines'
4000,'com.htc.launcher',37422,'H','News and Magazines'
12000,'com.htc.android.worldclock',37426,'H','Tools'
184000,'com.htc.android.worldclock',37682,'H','Tools'
60000,'com.htc.android.worldclock',38018,'H','Tools'
4000,'com.htc.android.worldclock',38135,'H','Tools'
212000,'com.htc.android.worldclock',38163,'H','Tools'
64000,'com.htc.android.worldclock',38399,'H','Tools'
96000,'com.htc.android.worldclock',38595,'H','Tools'
100000,'com.htc.android.worldclock',38755,'H','Tools'
8000,'com.htc.android.worldclock',39055,'H','Tools'
56000,'com.htc.android.worldclock',39075,'H','Tools'
108000,'com.facebook.katana',39147,'H','Social'
4000,'com.facebook.katana',39255,'H','Social'
12000,'com.htc.launcher',39260,'H','News and Magazines'
88000,'com.htc.android.worldclock',39275,'H','Tools'
64000,'com.htc.android.worldclock',39423,'H','Tools'
64000,'com.htc.android.worldclock',39515,'H','Tools'
96000,'com.htc.android.worldclock',39679,'H','Tools'
64000,'com.htc.android.worldclock',40328,'H','Tools'
64000,'com.htc.android.worldclock',40424,'H','Tools'
112000,'com.htc.android.worldclock',40572,'H','Tools'
100000,'com.htc.android.worldclock',41196,'H','Tools'
4000,'com.htc.android.worldclock',41384,'H','Tools'
8000,'com.htc.android.worldclock',41476,'H','Tools'
4000,'com.htc.android.worldclock',41812,'H','Tools'
4000,'com.htc.launcher',43305,'H','News and Magazines'
56000,'jackpal.androidterm',43309,'H','Tools'
80000,'jackpal.androidterm',43373,'H','Tools'
56000,'com.htc.launcher',43453,'H','News and Magazines'
4000,'com.htc.launcher',43681,'H','News and Magazines'
12000,'jackpal.androidterm',43685,'H','Tools'
8000,'com.htc.launcher',43702,'H','News and Magazines'
156000,'com.rhmsoft.fm',43713,'H','Business'
248000,'com.rhmsoft.fm',43873,'H','Business'
0,'com.htc.launcher',44122,'H','News and Magazines'
0,'jackpal.androidterm',44126,'H','Tools'
116000,'com.htc.launcher',44254,'H','News and Magazines'
8000,'com.htc.launcher',44382,'H','News and Magazines'
220000,'com.rhmsoft.fm',44390,'H','Business'
64000,'com.rhmsoft.fm',44710,'H','Business'
88000,'com.rhmsoft.fm',44774,'H','Business'
332000,'com.rhmsoft.fm',45070,'H','Business'
4000,'com.rhmsoft.fm',46342,'H','Business'
0,'com.htc.launcher',46347,'H','News and Magazines'
8000,'com.htc.launcher',50425,'H','News and Magazines'
0,'com.htc.launcher',50445,'H','News and Magazines'
48000,'com.facebook.katana',50449,'H','Social'
4000,'com.htc.launcher',55415,'H','News and Magazines'
0,'com.htc.launcher',55444,'H','News and Magazines'
4000,'com.htc.launcher',56704,'H','News and Magazines'
4000,'com.htc.launcher',57504,'H','News and Magazines'
36000,'com.facebook.katana',57509,'H','Social'
8000,'com.htc.launcher',61539,'H','News and Magazines'
4000,'com.htc.launcher',62863,'H','News and Magazines'
72000,'com.facebook.katana',62867,'H','Social'
68000,'com.facebook.katana',62955,'H','Social'
80000,'com.facebook.katana',63404,'H','Social'
4000,'com.facebook.katana',63660,'H','Social'
76000,'com.facebook.katana',64024,'H','Social'
48000,'com.facebook.katana',64184,'H','Social'
24000,'com.facebook.katana',66553,'H','Social'
12000,'com.facebook.katana',67081,'H','Social'
72000,'com.android.chrome',67093,'H','Communication'
96000,'com.facebook.katana',67169,'H','Social'
112000,'com.facebook.katana',67269,'H','Social'
4000,'com.htc.launcher',67429,'H','News and Magazines'
4000,'com.htc.launcher',73940,'H','News and Magazines'
0,'com.facebook.katana',73945,'H','Social'
0,'com.htc.launcher',73949,'H','News and Magazines'
8000,'com.htc.launcher',79575,'H','News and Magazines'
4000,'com.google.android.youtube',79583,'H','Media and Video'
0,'com.htc.launcher',79619,'H','News and Magazines'
56000,'com.facebook.katana',79623,'H','Social'
144000,'com.facebook.katana',79715,'H','Social'
12000,'com.htc.launcher',80492,'H','News and Magazines'
4000,'com.facebook.orca',80504,'H','Communication'
0,'com.htc.launcher',80512,'H','News and Magazines'
252000,'com.facebook.katana',80516,'H','Social'
56000,'com.facebook.katana',80772,'H','Social'
88000,'com.google.android.youtube',80828,'H','Media and Video'
28000,'com.facebook.katana',80920,'H','Social'
8000,'com.android.chrome',80977,'H','Communication'
8000,'com.android.chrome',81010,'H','Communication'
4000,'com.android.chrome',81037,'H','Communication'
4000,'com.android.chrome',81085,'H','Communication'
52000,'com.android.chrome',81089,'H','Communication'
8000,'com.facebook.katana',81141,'H','Social'
4000,'com.android.chrome',81154,'H','Communication'
8000,'com.facebook.katana',81165,'H','Social'
0,'com.facebook.orca',81177,'H','Communication'
12000,'com.facebook.katana',81181,'H','Social'
48000,'com.htc.launcher',81713,'H','News and Magazines'
0,'com.htc.launcher',31663,'H','News and Magazines'
4000,'com.htc.launcher',32767,'H','News and Magazines'
4000,'com.htc.launcher',33952,'H','News and Magazines'
0,'com.htc.launcher',34206,'H','News and Magazines'
56000,'com.htc.launcher',35971,'H','News and Magazines'
12000,'com.htc.launcher',36487,'H','News and Magazines'
4000,'com.htc.launcher',40164,'H','News and Magazines'
4000,'com.htc.launcher',40501,'H','News and Magazines'
8000,'com.htc.launcher',44761,'H','News and Magazines'
4000,'com.htc.launcher',73388,'H','News and Magazines'
4000,'com.htc.launcher',73769,'H','News and Magazines'
120000,'com.htc.launcher',1921,'H','News and Magazines'
0,'com.htc.launcher',2046,'H','News and Magazines'
64000,'com.htc.launcher',2165,'H','News and Magazines'
176000,'com.htc.launcher',2229,'H','News and Magazines'
8000,'com.htc.launcher',2466,'H','News and Magazines'
16000,'com.htc.android.worldclock',25201,'H','Tools'
20000,'com.htc.launcher',25218,'H','News and Magazines'
0,'com.htc.launcher',25245,'H','News and Magazines'
0,'com.htc.launcher',25261,'H','News and Magazines'
12000,'com.google.android.gm',25265,'H','Communication'
20000,'com.google.android.gm',28052,'H','Communication'
0,'com.htc.launcher',28077,'H','News and Magazines'
4000,'com.facebook.orca',28081,'H','Communication'
56000,'com.facebook.orca',28088,'H','Communication'
132000,'com.htc.launcher',29784,'H','News and Magazines'
68000,'com.facebook.katana',29916,'H','Social'
8000,'com.android.chrome',30031,'H','Communication'
4000,'com.android.chrome',30072,'H','Communication'
8000,'com.facebook.katana',30099,'H','Social'
8000,'com.facebook.katana',30174,'H','Social'
4000,'com.facebook.katana',30314,'H','Social'
8000,'com.facebook.katana',30382,'H','Social'
4000,'com.facebook.katana',30435,'H','Social'
68000,'com.facebook.katana',30439,'H','Social'
4000,'com.htc.launcher',31727,'H','News and Magazines'
4000,'com.htc.launcher',33538,'H','News and Magazines'
36000,'com.htc.launcher',35685,'H','News and Magazines'
8000,'com.htc.launcher',35721,'H','News and Magazines'
4000,'com.htc.launcher',36242,'H','News and Magazines'
4000,'com.htc.launcher',37332,'H','News and Magazines'
4000,'com.htc.launcher',38417,'H','News and Magazines'
4000,'com.google.android.gm',38421,'H','Communication'
0,'com.htc.launcher',38429,'H','News and Magazines'
8000,'com.htc.launcher',39249,'H','News and Magazines'
20000,'com.htc.launcher',39577,'H','News and Magazines'
4000,'com.htc.launcher',39945,'H','News and Magazines'
4000,'com.htc.launcher',40685,'H','News and Magazines'
4000,'com.htc.launcher',43199,'H','News and Magazines'
4000,'com.htc.launcher',43215,'H','News and Magazines'
8000,'com.google.android.gm',43219,'H','Communication'
4000,'com.google.android.gm',45322,'H','Communication'
12000,'com.google.android.gm',45940,'H','Communication'
4000,'com.google.android.gm',46067,'H','Communication'
8000,'com.google.android.gm',46156,'H','Communication'
36000,'com.google.android.talk',72492,'H','Communication'
0,'com.htc.launcher',72528,'H','News and Magazines'
0,'com.htc.launcher',72540,'H','News and Magazines'
20000,'com.facebook.orca',72544,'H','Communication'
0,'com.htc.launcher',72568,'H','News and Magazines'
268000,'com.facebook.katana',72572,'H','Social'
52000,'com.google.android.talk',72844,'H','Communication'
4000,'com.google.android.talk',72945,'H','Communication'
4000,'com.htc.launcher',72949,'H','News and Magazines'
92000,'com.android.chrome',72954,'H','Communication'
84000,'com.android.chrome',73485,'H','Communication'
4000,'com.android.chrome',73569,'H','Communication'
44000,'com.android.chrome',73573,'H','Communication'
4000,'com.htc.launcher',76484,'H','News and Magazines'
108000,'com.google.android.youtube',76488,'H','Media and Video'
12000,'com.htc.launcher',77338,'H','News and Magazines'
36000,'com.android.chrome',77406,'H','Communication'
4000,'com.htc.launcher',77960,'H','News and Magazines'
16000,'com.google.android.talk',77968,'H','Communication'
48000,'com.google.android.talk',79174,'H','Communication'
0,'com.htc.launcher',79222,'H','News and Magazines'
96000,'com.htc.launcher',83340,'H','News and Magazines'
4000,'com.facebook.orca',83436,'H','Communication'
0,'com.htc.launcher',83444,'H','News and Magazines'
20000,'com.facebook.orca',83448,'H','Communication'
0,'com.htc.launcher',83476,'H','News and Magazines'
96000,'com.google.android.talk',83480,'H','Communication'
16000,'com.htc.launcher',83709,'H','News and Magazines'
12000,'com.htc.launcher',83725,'H','News and Magazines'
100000,'com.facebook.katana',83737,'H','Social'
0,'com.htc.launcher',83841,'H','News and Magazines'
4000,'com.htc.launcher',84387,'H','News and Magazines'
24000,'com.facebook.orca',84391,'H','Communication'
468000,'com.facebook.katana',84419,'H','Social'
16000,'com.facebook.katana',84891,'H','Social'
0,'com.htc.launcher',84907,'H','News and Magazines'
40000,'com.htc.launcher',17781,'H','News and Magazines'
4000,'com.htc.launcher',22755,'H','News and Magazines'
0,'com.htc.launcher',23413,'H','News and Magazines'
0,'com.htc.android.worldclock',23417,'H','Tools'
56000,'com.htc.launcher',23421,'H','News and Magazines'
4000,'com.htc.launcher',23695,'H','News and Magazines'
12000,'com.google.android.gm',23699,'H','Communication'
0,'com.htc.launcher',23731,'H','News and Magazines'
4000,'com.htc.launcher',24945,'H','News and Magazines'
4000,'com.htc.android.worldclock',25204,'H','Tools'
56000,'com.htc.launcher',25209,'H','News and Magazines'
4000,'com.htc.launcher',27179,'H','News and Magazines'
4000,'com.google.android.gm',27183,'H','Communication'
24000,'com.google.android.talk',27191,'H','Communication'
0,'com.htc.launcher',27219,'H','News and Magazines'
4000,'com.htc.camera',65716,'H','AndroidSystem'
52000,'com.htc.camera',65720,'H','AndroidSystem'
4000,'com.whatsapp',65772,'H','Communication'
8000,'com.htc.camera',65780,'H','AndroidSystem'
0,'com.whatsapp',65792,'H','Communication'
20000,'com.htc.camera',65796,'H','AndroidSystem'
0,'com.whatsapp',65820,'H','Communication'
8000,'com.htc.camera',65824,'H','AndroidSystem'
4000,'com.whatsapp',65836,'H','Communication'
0,'com.whatsapp',69148,'H','Communication'
0,'com.whatsapp',69200,'H','Communication'
